repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
17,0,20262205,25,26,0,0.5320708831151326,0.4696969696969697,0.4183795853603539,0.4603665972041437,0.44968553459119504,0.2343038496091588,0.32831832486920703,0.2811411799113265,0.2802069275438623,0.2717243660547479,0.2721084812837492,0.24927119451891103,0.35,0.32831832486920703,0,0.6993618269761404,inner_oof,accuracy,0.6993618269761404,6,all,True,0.6908212560386473,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
17,0,20262205,31,32,1,0.5979354918003082,0.7121212121212122,0.6164460262278877,0.6451242233147595,0.625748502994012,0.3579911652462388,0.3899813878758678,0.2816651657049156,0.2852401284812508,0.30700011403440974,0.30355959048767817,0.3354570097463165,0.35,0.3899813878758678,0,0.6993618269761404,inner_oof,accuracy,0.6993618269761404,6,all,True,0.6908212560386473,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
17,0,20262205,37,38,0,0.6216164032618205,0.7727272727272727,0.6821198529419379,0.7046794460931669,0.6875000000000001,0.408941228680941,0.41390483723588756,0.28185370418692807,0.2870629820116895,0.3202887059940137,0.31580169380112716,0.3707351737632927,0.35,0.41390483723588756,0,0.6993618269761404,inner_oof,accuracy,0.6993618269761404,6,all,True,0.6908212560386473,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;diff_ankle_early_cci
17,1,20262206,1,02,1,0.5776910245418548,0.5606060606060606,0.5102554061773173,0.4534936513446796,0.4857142857142857,0.22204864645271824,0.4582085127202933,0.21888055506270251,0.21956371356055432,0.2226467034525324,0.2209289366170593,0.21583065819642022,0.125,0.4582085127202933,0,0.6179506520430247,inner_oof,accuracy,0.6179506520430247,6,all,True,0.6514285714285714,0.7171428571428571,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_RECTUS FEM__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
17,1,20262206,5,06,1,0.5440979897975922,0.4090909090909091,0.43746709895273156,0.3799726805895868,0.39999999999999997,0.19930764996973493,0.4245781448320885,0.21871228232480236,0.217984863616084,0.21276025261096923,0.2119541514874571,0.19546671672840035,0.125,0.4245781448320885,0,0.6179506520430247,inner_oof,accuracy,0.6179506520430247,6,all,True,0.6514285714285714,0.7171428571428571,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_RECTUS FEM__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
17,1,20262206,11,12,0,0.5612356940905253,0.5,0.47446227885109865,0.4170157948369278,0.45454545454545453,0.21068400580014127,0.44159773279037207,0.2187981161107398,0.21878929913717077,0.2177633948197286,0.21646303602536088,0.20551817551802257,0.125,0.44159773279037207,0,0.6179506520430247,inner_oof,accuracy,0.6179506520430247,6,all,True,0.6514285714285714,0.7171428571428571,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_RECTUS FEM__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
17,1,20262206,18,19,1,0.5308351536591848,0.3484848484848485,0.40928543952097096,0.3522119033213835,0.34375,0.1908246613860794,0.4115984261564073,0.21864587236876834,0.21736377829364334,0.20894626714916212,0.20855499385640214,0.1881307262991439,0.09090909090909091,0.4115984261564073,0,0.6179506520430247,inner_oof,accuracy,0.6179506520430247,6,all,True,0.6514285714285714,0.7171428571428571,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_RECTUS FEM__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
17,1,20262206,20,21,0,0.3419899741808573,0.045454545454545456,0.11804366091083243,0.09003381647345543,0.07692307692307693,0.09849807693019878,0.2431847792966368,0.21770185849632506,0.20865917261061423,0.1600755454677174,0.16549292733026313,0.11303400461082748,0.0905743767692775,0.2431847792966368,0,0.6179506520430247,inner_oof,accuracy,0.6179506520430247,6,all,True,0.6514285714285714,0.7171428571428571,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_RECTUS FEM__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
17,1,20262206,26,27,0,0.5645654877026876,0.5,0.4816958768133881,0.4243375297189655,0.45454545454545453,0.21294879205704972,0.4449375130701838,0.2188147961165499,0.2189458457599094,0.2187452765011619,0.21735546660799546,0.20755069048326466,0.125,0.4449375130701838,0,0.6179506520430247,inner_oof,accuracy,0.6179506520430247,6,all,True,0.6514285714285714,0.7171428571428571,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_RECTUS FEM__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
17,1,20262206,32,33,1,0.6913340270519257,0.803030303030303,0.7370036224595421,0.698212610921883,0.7096774193548386,0.3120011396341783,0.58066517286193,0.21945050122398252,0.22496563503482583,0.2584765516415771,0.2568431115789584,0.31071431056994153,0.375,0.58066517286193,1,0.6179506520430247,inner_oof,accuracy,0.6179506520430247,6,all,True,0.6514285714285714,0.7171428571428571,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_RECTUS FEM__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
17,1,20262206,38,39,0,0.584745885928472,0.6212121212121212,0.5255901349459974,0.46931091822511734,0.5135135135135136,0.22705323772923075,0.46541230256449695,0.21891590579878298,0.2198963294776003,0.22476410395429283,0.2228881723154657,0.22046566462846953,0.15918867289298205,0.46541230256449695,0,0.6179506520430247,inner_oof,accuracy,0.6179506520430247,6,all,True,0.6514285714285714,0.7171428571428571,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_RECTUS FEM__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_ankle_full_cci;VDJ_ik_ankle_angle_r__pc1;VDJ_id_knee_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
17,2,20262207,3,04,0,0.48741225202878313,0.3484848484848485,0.32041761571801164,0.31860984349709776,0.3548387096774193,0.1960517634654367,0.4403071201967669,0.2808295606125251,0.27725444874116334,0.25333098312322794,0.25496793605912077,0.2156608395658177,0.2,0.4403071201967669,0,0.5472471376260122,inner_oof,accuracy,0.5472471376260122,6,all,True,0.6714975845410628,0.6932367149758454,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1
17,2,20262207,7,08,0,0.4627919395764669,0.22727272727272727,0.26482521225000205,0.25776290376340616,0.25496688741721857,0.17072991175350713,0.4161345352942152,0.28064567933633633,0.2755179618708652,0.2425443269377316,0.24542952589636782,0.19517948543778504,0.2,0.4161345352942152,0,0.5472471376260122,inner_oof,accuracy,0.5472471376260122,6,all,True,0.6714975845410628,0.6932367149758454,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1
17,2,20262207,13,14,0,0.3891173720359802,0.045454545454545456,0.1386491235615533,0.12479790329880167,0.08088235294117647,0.110356760236537,0.34511591515049317,0.2800958663127865,0.27036210307580394,0.21216761279906216,0.21812544050086335,0.14193507465148225,0.0,0.34511591515049317,0,0.5472471376260122,inner_oof,accuracy,0.5472471376260122,6,all,True,0.6714975845410628,0.6932367149758454,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1
17,2,20262207,15,16,0,0.5254642605781554,0.4090909090909091,0.41682678074562307,0.42545328909552005,0.39759036144578314,0.24058347220128617,0.47811178694029816,0.2811139033577188,0.27995151076230196,0.27061461267822307,0.27027590073393537,0.2502940706564594,0.2,0.47811178694029816,0,0.5472471376260122,inner_oof,accuracy,0.5472471376260122,6,all,True,0.6714975845410628,0.6932367149758454,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1
17,2,20262207,22,23,1,0.5168566425641377,0.3787878787878788,0.3941443641597199,0.4002501712334584,0.37694704049844235,0.2299354988371802,0.46951238014815844,0.2810495677912319,0.2793400155699008,0.26664071676784173,0.26674565423010665,0.24212860627885377,0.2,0.46951238014815844,0,0.5472471376260122,inner_oof,accuracy,0.5472471376260122,6,all,True,0.6714975845410628,0.6932367149758454,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1
17,2,20262207,28,29,0,0.5475318710009256,0.5303030303030303,0.4763829900126203,0.49154905104894664,0.4852941176470588,0.26938784344665867,0.5002873143134736,0.2812788833556831,0.28152295100686414,0.2809710989605256,0.2795305558818122,0.2721575163214582,0.4,0.5002873143134736,1,0.5472471376260122,inner_oof,accuracy,0.5472471376260122,6,all,True,0.6714975845410628,0.6932367149758454,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1
17,2,20262207,30,31,1,0.4533192495505015,0.19696969696969696,0.24515765227423872,0.2364797839649751,0.235474006116208,0.16170395930346088,0.4068935092443408,0.28057495039408087,0.2748516451131984,0.23847828041650657,0.24182443330157713,0.18767823844146111,0.15734384131625387,0.4068935092443408,0,0.5472471376260122,inner_oof,accuracy,0.5472471376260122,6,all,True,0.6714975845410628,0.6932367149758454,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1
17,2,20262207,39,40,0,0.6613603075345358,0.8636363636363636,0.7595107713724973,0.792729879811159,0.7634069400630914,0.4464648000263266,0.6177025383141829,0.28213081309021343,0.2897132575491572,0.3380125168892009,0.3335880921560922,0.40863986570261784,0.4,0.6177025383141829,1,0.5472471376260122,inner_oof,accuracy,0.5472471376260122,6,all,True,0.6714975845410628,0.6932367149758454,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_adduction_r_moment__pc1
17,3,20262208,4,05,1,0.5603005747000376,0.5,0.3950010111250629,0.41013536620247276,0.4680851063829788,0.22111428008255973,0.4337769950997993,0.2811402642956663,0.28019162629503797,0.2717829128236597,0.2718817342366639,0.2449448549984182,0.2222222222222222,0.4337769950997993,0,0.6245343744754791,inner_oof,accuracy,0.6245343744754791,6,all,True,0.7198067632850241,0.7463768115942029,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf_loading_rate;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_adduction_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
17,3,20262208,8,09,1,0.4331096768379211,0.015151515151515152,0.08514896967632934,0.11417278112449031,0.0421455938697318,0.061484996781939916,0.31474800592043417,0.28032683925805996,0.2723461490241028,0.21561658958674404,0.22358286581882408,0.11996691463386706,0.0,0.31474800592043417,0,0.6245343744754791,inner_oof,accuracy,0.6245343744754791,6,all,True,0.7198067632850241,0.7463768115942029,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf_loading_rate;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_adduction_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
17,3,20262208,12,13,0,0.38151578903198247,0.015151515151515152,0.04052152386980724,0.06108387561509448,0.0421455938697318,0.034881103016822367,0.2705253369496223,0.27999729034130894,0.26920317563667,0.195377202780948,0.20575907940886434,0.08692865264336369,0.0,0.2705253369496223,0,0.6245343744754791,inner_oof,accuracy,0.6245343744754791,6,all,True,0.7198067632850241,0.7463768115942029,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf_loading_rate;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_adduction_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
