repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
7,4,20261209,35,36,0,0.5070789198080699,0.3484848484848485,0.39644918009323477,0.31626836765204364,0.35460992907801425,0.2424673596295113,0.32022817974286777,0.6859044194221496,6,all,True,0.5572916666666667,0.5416666666666667,0.75,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_ankle_early_cci;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_ankle_angle_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_id_hip_rotation_r_moment__pc1;diff_vgrf;mean_ankle_early_cci
8,0,20261305,0,01,0,0.5240946729977926,0.25757575757575757,0.3444270362645421,0.2090466949682356,0.2779783393501805,0.20173750687635258,0.36730772920838883,0.6548071602980297,6,all,True,0.6956521739130435,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_ankle_early_cci
8,0,20261305,5,06,1,0.6049048244953156,0.6818181818181818,0.5522245436062985,0.4997524590247657,0.5569620253164557,0.3109137846083409,0.44663079692699087,0.6548071602980297,6,all,True,0.6956521739130435,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_ankle_early_cci
8,0,20261305,10,11,0,0.4980725884437561,0.19696969696969696,0.28528409639163493,0.14693294470833437,0.21568627450980393,0.1733431879193525,0.34345226918356075,0.6548071602980297,6,all,True,0.6956521739130435,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_ankle_early_cci
8,0,20261305,16,17,0,0.5125690480073293,0.22727272727272727,0.31749047557217225,0.17941296708075358,0.24812030075187969,0.18875214599462195,0.35664614826455204,0.6548071602980297,6,all,True,0.6956521739130435,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_ankle_early_cci
8,0,20261305,20,21,0,0.41100065906842553,0.10606060606060606,0.13731060819622284,0.039483533501386024,0.14965986394557823,0.10095584742180543,0.26892808920205924,0.6548071602980297,6,all,True,0.6956521739130435,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_ankle_early_cci
8,0,20261305,25,26,0,0.5026914894580841,0.19696969696969696,0.2953317686833979,0.1567171162385655,0.21568627450980393,0.17814199223084867,0.34763038273971664,0.6548071602980297,6,all,True,0.6956521739130435,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_ankle_early_cci
8,0,20261305,30,31,1,0.5673442939917246,0.5303030303030303,0.4533991086246793,0.3500020635480358,0.4852941176470588,0.2563059995852095,0.4087310814577864,0.6548071602980297,6,all,True,0.6956521739130435,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_ankle_early_cci
8,0,20261305,37,38,0,0.4389817198117574,0.10606060606060606,0.17619367459802088,0.06115878311378389,0.14965986394557823,0.12068580533438375,0.29203246049724163,0.6548071602980297,6,all,True,0.6956521739130435,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_full_cci;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_subtalar_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_ankle_early_cci
8,1,20261306,1,02,1,0.360663898785909,0.22727272727272727,0.2968725502493006,0.7217155160244755,0.25477707006369427,0.2522280172374197,0.27234207799031523,0.6011570141303321,6,all,False,0.53125,0.5,0.75,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_syn4__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ik_hip_rotation_r__pc1;SSC_ik_ankle_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,1,20261306,7,08,0,0.6404641151428223,0.9848484848484849,0.9714466196522873,0.026790152337872193,0.9057971014492754,0.2410235997163945,0.5416757736971961,0.6011570141303321,6,all,False,0.53125,0.5,0.75,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_syn4__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ik_hip_rotation_r__pc1;SSC_ik_ankle_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,1,20261306,12,13,0,0.46193902293841044,0.8333333333333334,0.6740312491959697,0.3335218616257857,0.8015267175572519,0.24813300050231296,0.3628935224865454,0.6011570141303321,6,all,False,0.53125,0.5,0.75,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_syn4__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ik_hip_rotation_r__pc1;SSC_ik_ankle_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,1,20261306,15,16,0,0.4363020737965902,0.7424242424242424,0.5803733649297137,0.4314816651872283,0.7089552238805971,0.24916539555250222,0.3392872645796935,0.6011570141303321,6,all,False,0.53125,0.5,0.75,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_syn4__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ik_hip_rotation_r__pc1;SSC_ik_ankle_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,1,20261306,21,22,1,0.36169464091459913,0.25757575757575757,0.30025877117164423,0.7183399322287466,0.2777777777777778,0.2521861148397935,0.27322827775653796,0.6011570141303321,6,all,False,0.53125,0.5,0.75,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_syn4__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ik_hip_rotation_r__pc1;SSC_ik_ankle_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,1,20261306,26,27,0,0.5052200198173523,0.8636363636363636,0.803043672483171,0.19854240795621764,0.8898305084745763,0.24639659711580172,0.40385994187947866,0.6011570141303321,6,all,False,0.53125,0.5,0.75,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_syn4__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ik_hip_rotation_r__pc1;SSC_ik_ankle_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,1,20261306,32,33,1,0.27813626527786256,0.015151515151515152,0.10369264436007107,0.9083545062734921,0.04098360655737705,0.2555979331945046,0.20358876685977192,0.6011570141303321,6,all,False,0.53125,0.5,0.75,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_syn4__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ik_hip_rotation_r__pc1;SSC_ik_ankle_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,1,20261306,35,36,0,0.4081250349680583,0.4090909090909091,0.47060668782042125,0.5453617745176073,0.39735099337748353,0.25030338542874325,0.31388681363147103,0.6011570141303321,6,all,False,0.53125,0.5,0.75,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_syn4__pc1;SSC_vgrf;SSC_vgrf_loading_rate;SSC_ik_hip_rotation_r__pc1;SSC_ik_ankle_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,2,20261307,3,04,0,0.4941905677318573,0.25757575757575757,0.3418745706397818,0.38458381462358143,0.2779783393501805,0.20263762211589265,0.3622760839123432,0.6323380172252655,6,all,True,0.642512077294686,0.7004830917874396,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
8,2,20261307,8,09,1,0.47863413492838536,0.16666666666666666,0.29724966008114506,0.3390328981871556,0.19642857142857142,0.18163607410818458,0.3480150770424783,0.6323380172252655,6,all,True,0.642512077294686,0.7004830917874396,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
8,2,20261307,13,14,0,0.3612112919489543,0.045454545454545456,0.08230652781231639,0.10357241956775595,0.08088235294117647,0.07395832933725496,0.2474291710522758,0.6323380172252655,6,all,True,0.642512077294686,0.7004830917874396,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
8,2,20261307,17,18,0,0.45219001173973083,0.10606060606060606,0.22975105372282756,0.26829648271359513,0.14965986394557823,0.14988710666052035,0.3242986986068242,0.6323380172252655,6,all,True,0.642512077294686,0.7004830917874396,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
8,2,20261307,22,23,1,0.5940891762574514,0.7121212121212122,0.6602845729455482,0.6895365996926539,0.625748502994012,0.37746651963533195,0.4597462696581066,0.6323380172252655,6,all,True,0.642512077294686,0.7004830917874396,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
8,2,20261307,27,28,0,0.5569759408632915,0.6515151515151515,0.5434777096607084,0.580991904189542,0.5993589743589745,0.30504870815864044,0.42229429372499,0.6323380172252655,6,all,True,0.642512077294686,0.7004830917874396,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
8,2,20261307,33,34,0,0.6146814544995626,0.803030303030303,0.7184035515099714,0.7425658448122534,0.6594005449591281,0.42041534272833175,0.48120228704797646,0.6323380172252655,6,all,True,0.642512077294686,0.7004830917874396,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
8,2,20261307,38,39,0,0.5666007936000823,0.6818181818181818,0.5748046094031096,0.6104067580809653,0.6130030959752322,0.3230937861152933,0.4318605000507145,0.6323380172252655,6,all,True,0.642512077294686,0.7004830917874396,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
8,3,20261308,4,05,1,0.556292825937271,0.4696969696969697,0.5289297076475732,0.5437691596680636,0.46808510638297873,0.28341229794214906,0.41958179845665694,0.6342795113722484,6,all,True,0.5410628019323672,0.6014492753623188,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,3,20261308,6,07,0,0.4596985220909118,0.19696969696969696,0.2723922754491424,0.7529755147091158,0.21568627450980393,0.26332120120168195,0.3291180330275727,0.6342795113722484,6,all,True,0.5410628019323672,0.6014492753623188,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
