repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,selected_features
4,2,20260907,6,07,0,0.5965467393398285,0.5303030303030303,0.5349992245941216,8,all,True,0.5942028985507246,0.6690821256038648,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_MED. GASTRO__pc1;SSC_grf_grf2_vy__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom
4,2,20260907,13,14,0,0.3176109194755554,0.015151515151515152,0.10175546182423076,8,all,True,0.5942028985507246,0.6690821256038648,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_MED. GASTRO__pc1;SSC_grf_grf2_vy__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom
4,2,20260907,16,17,0,0.5973392426967621,0.5606060606060606,0.5366372982118274,8,all,True,0.5942028985507246,0.6690821256038648,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_MED. GASTRO__pc1;SSC_grf_grf2_vy__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom
4,2,20260907,22,23,1,0.7584147304296494,0.9848484848484849,0.8153913687999815,8,all,True,0.5942028985507246,0.6690821256038648,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_MED. GASTRO__pc1;SSC_grf_grf2_vy__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom
4,2,20260907,26,27,0,0.5613672137260437,0.4393939393939394,0.4620398819994662,8,all,True,0.5942028985507246,0.6690821256038648,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_MED. GASTRO__pc1;SSC_grf_grf2_vy__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom
4,2,20260907,31,32,1,0.6887405514717102,0.803030303030303,0.7122635169936413,8,all,True,0.5942028985507246,0.6690821256038648,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_MED. GASTRO__pc1;SSC_grf_grf2_vy__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom
4,2,20260907,37,38,0,0.6422183811664581,0.6818181818181818,0.6270964135399227,8,all,True,0.5942028985507246,0.6690821256038648,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_MED. GASTRO__pc1;SSC_grf_grf2_vy__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom
4,3,20260908,4,05,1,0.4984126687049866,0.3787878787878788,0.34378098777540517,12,all,True,0.7135416666666666,0.6666666666666667,0.8125,accuracy,VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_SEMITEND__pc1
4,3,20260908,7,08,0,0.2935717701911926,0.015151515151515152,0.11544714228172603,12,all,True,0.7135416666666666,0.6666666666666667,0.8125,accuracy,VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_SEMITEND__pc1
4,3,20260908,14,15,1,0.6522906422615051,0.5606060606060606,0.5980923438313765,12,all,True,0.7135416666666666,0.6666666666666667,0.8125,accuracy,VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_SEMITEND__pc1
4,3,20260908,17,18,0,0.4881012439727783,0.3484848484848485,0.32817530448943943,12,all,True,0.7135416666666666,0.6666666666666667,0.8125,accuracy,VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_SEMITEND__pc1
4,3,20260908,23,24,0,0.441341757774353,0.2878787878787879,0.26236787599185324,12,all,True,0.7135416666666666,0.6666666666666667,0.8125,accuracy,VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_SEMITEND__pc1
4,3,20260908,27,28,0,0.661867082118988,0.5909090909090909,0.6136061009193585,12,all,True,0.7135416666666666,0.6666666666666667,0.8125,accuracy,VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_SEMITEND__pc1
4,3,20260908,32,33,1,0.6785172522068024,0.6818181818181818,0.6400225304331008,12,all,True,0.7135416666666666,0.6666666666666667,0.8125,accuracy,VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_SEMITEND__pc1
4,3,20260908,38,39,0,0.5278451144695282,0.4090909090909091,0.3901218365503719,12,all,True,0.7135416666666666,0.6666666666666667,0.8125,accuracy,VDJ_emg_VMO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_label_duration;SSC_id_knee_angle_r_moment__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_SEMITEND__pc1
4,4,20260909,1,02,1,0.6422781050205231,0.8333333333333334,0.6965155521718371,12,all,True,0.6727272727272727,0.6545454545454545,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;SSC_ankle_pf_rom;VDJ_gastro_peak_t_pct
4,4,20260909,9,10,0,0.43808484077453613,0.25757575757575757,0.26381423280748256,12,all,True,0.6727272727272727,0.6545454545454545,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;SSC_ankle_pf_rom;VDJ_gastro_peak_t_pct
4,4,20260909,11,12,0,0.5558872818946838,0.4696969696969697,0.5112717752962401,12,all,True,0.6727272727272727,0.6545454545454545,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;SSC_ankle_pf_rom;VDJ_gastro_peak_t_pct
4,4,20260909,19,20,0,0.46827268600463867,0.3181818181818182,0.3204510700077633,12,all,True,0.6727272727272727,0.6545454545454545,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;SSC_ankle_pf_rom;VDJ_gastro_peak_t_pct
4,4,20260909,20,21,0,0.3507869243621826,0.07575757575757576,0.13941567131835833,12,all,True,0.6727272727272727,0.6545454545454545,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;SSC_ankle_pf_rom;VDJ_gastro_peak_t_pct
4,4,20260909,28,29,0,0.5063125491142273,0.4393939393939394,0.39993083670504054,12,all,True,0.6727272727272727,0.6545454545454545,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;SSC_ankle_pf_rom;VDJ_gastro_peak_t_pct
4,4,20260909,33,34,0,0.6325711309909821,0.8333333333333334,0.6775382566792343,12,all,True,0.6727272727272727,0.6545454545454545,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;SSC_ankle_pf_rom;VDJ_gastro_peak_t_pct
4,4,20260909,39,40,0,0.544718861579895,0.4696969696969697,0.4858851646285732,12,all,True,0.6727272727272727,0.6545454545454545,0.75,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_id_hip_rotation_r_moment__pc1;VDJ_label_duration;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;SSC_ankle_pf_rom;VDJ_gastro_peak_t_pct
5,0,20261005,0,01,0,0.4932718873023987,0.4090909090909091,0.43880176868605814,12,all,True,0.7198067632850241,0.8333333333333333,0.90625,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_emg_VLO__pc1;SSC_ankle_pf_rom;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_emg_VMO__pc1
5,0,20261005,5,06,1,0.5625674426555634,0.5909090909090909,0.5374296067521652,12,all,True,0.7198067632850241,0.8333333333333333,0.90625,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_emg_VLO__pc1;SSC_ankle_pf_rom;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_emg_VMO__pc1
5,0,20261005,11,12,0,0.5553296804428101,0.5909090909090909,0.5271320930759197,12,all,True,0.7198067632850241,0.8333333333333333,0.90625,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_emg_VLO__pc1;SSC_ankle_pf_rom;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_emg_VMO__pc1
5,0,20261005,16,17,0,0.6046980321407318,0.6818181818181818,0.5964695390722496,12,all,True,0.7198067632850241,0.8333333333333333,0.90625,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_emg_VLO__pc1;SSC_ankle_pf_rom;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_emg_VMO__pc1
5,0,20261005,20,21,0,0.40692687034606934,0.16666666666666666,0.3231156926320098,12,all,True,0.7198067632850241,0.8333333333333333,0.90625,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_emg_VLO__pc1;SSC_ankle_pf_rom;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_emg_VMO__pc1
5,0,20261005,25,26,0,0.5684439241886139,0.5909090909090909,0.5457673437611089,12,all,True,0.7198067632850241,0.8333333333333333,0.90625,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_emg_VLO__pc1;SSC_ankle_pf_rom;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_emg_VMO__pc1
5,0,20261005,31,32,1,0.5578111112117767,0.5909090909090909,0.5306655911583121,12,all,True,0.7198067632850241,0.8333333333333333,0.90625,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_emg_VLO__pc1;SSC_ankle_pf_rom;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_emg_VMO__pc1
5,0,20261005,36,37,0,0.6836216449737549,0.8636363636363636,0.6988496985995417,12,all,True,0.7198067632850241,0.8333333333333333,0.90625,accuracy,VDJ_contact_offset_from_label_start;mean_ankle_pf_rom;SSC_emg_VLO__pc1;SSC_ankle_pf_rom;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_RECTUS FEM__pc1;VDJ_emg_VMO__pc1
5,1,20261006,2,03,0,0.6029107570648193,0.6818181818181818,0.6459310017796039,4,all,True,0.6618357487922705,0.6570048309178744,0.75,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
5,1,20261006,6,07,0,0.40374863147735596,0.25757575757575757,0.329449112266298,4,all,True,0.6618357487922705,0.6570048309178744,0.75,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
5,1,20261006,10,11,0,0.48489880561828613,0.4393939393939394,0.45607788999373355,4,all,True,0.6618357487922705,0.6570048309178744,0.75,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
5,1,20261006,15,16,0,0.4766784906387329,0.4090909090909091,0.4426807035456478,4,all,True,0.6618357487922705,0.6570048309178744,0.75,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
5,1,20261006,21,22,1,0.5521853566169739,0.6212121212121212,0.5663742562870241,4,all,True,0.6618357487922705,0.6570048309178744,0.75,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
5,1,20261006,26,27,0,0.44982415437698364,0.4090909090909091,0.3995887928806214,4,all,True,0.6618357487922705,0.6570048309178744,0.75,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
5,1,20261006,30,31,1,0.6186102032661438,0.7121212121212122,0.6692097284773981,4,all,True,0.6618357487922705,0.6570048309178744,0.75,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
5,1,20261006,37,38,0,0.4990745782852173,0.4696969696969697,0.4793201034167328,4,all,True,0.6618357487922705,0.6570048309178744,0.75,balanced_accuracy,SSC_gastro_off_t_pct;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
5,2,20261007,3,04,0,0.4360227584838867,0.19696969696969696,0.2774247287164315,12,all,True,0.5681818181818181,0.6545454545454545,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;SSC_emg_MED. GASTRO__pc1;diff_vgrf;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_label_duration
5,2,20261007,8,09,1,0.3686679005622864,0.07575757575757576,0.17542390043728906,12,all,True,0.5681818181818181,0.6545454545454545,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;SSC_emg_MED. GASTRO__pc1;diff_vgrf;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_label_duration
5,2,20261007,13,14,0,0.34033203125,0.045454545454545456,0.14233388473580957,12,all,True,0.5681818181818181,0.6545454545454545,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;SSC_emg_MED. GASTRO__pc1;diff_vgrf;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_label_duration
5,2,20261007,17,18,0,0.4412056803703308,0.19696969696969696,0.28662314226929425,12,all,True,0.5681818181818181,0.6545454545454545,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;SSC_emg_MED. GASTRO__pc1;diff_vgrf;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_label_duration
5,2,20261007,23,24,0,0.42540502548217773,0.19696969696969696,0.259159700449192,12,all,True,0.5681818181818181,0.6545454545454545,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;SSC_emg_MED. GASTRO__pc1;diff_vgrf;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_label_duration
5,2,20261007,27,28,0,0.46556371450424194,0.2878787878787879,0.3321817707791702,12,all,True,0.5681818181818181,0.6545454545454545,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;SSC_emg_MED. GASTRO__pc1;diff_vgrf;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_label_duration
5,2,20261007,34,35,0,0.5578119158744812,0.5303030303030303,0.527536739031459,12,all,True,0.5681818181818181,0.6545454545454545,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;SSC_emg_MED. GASTRO__pc1;diff_vgrf;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_label_duration
5,2,20261007,35,36,0,0.5969052314758301,0.6818181818181818,0.6113349290472043,12,all,True,0.5681818181818181,0.6545454545454545,0.75,accuracy,VDJ_emg_VMO__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ik_hip_flexion_r__pc1;SSC_emg_MED. GASTRO__pc1;diff_vgrf;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_label_duration
5,3,20261008,4,05,1,0.5444102585315704,0.19696969696969696,0.27011358270302194,12,all,True,0.5576923076923077,0.5,0.8125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_imu_Rot_X__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_id_hip_rotation_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1
5,3,20261008,9,10,0,0.7201152443885803,0.7424242424242424,0.6150155677052036,12,all,True,0.5576923076923077,0.5,0.8125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_imu_Rot_X__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_id_hip_rotation_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1
5,3,20261008,14,15,1,0.721263974905014,0.7424242424242424,0.6172769600875757,12,all,True,0.5576923076923077,0.5,0.8125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_imu_Rot_X__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_id_hip_rotation_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1
5,3,20261008,18,19,1,0.7439938485622406,0.7424242424242424,0.6608758390680863,12,all,True,0.5576923076923077,0.5,0.8125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_imu_Rot_X__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_id_hip_rotation_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1
5,3,20261008,22,23,1,0.53635573387146,0.19696969696969696,0.25710145679203167,12,all,True,0.5576923076923077,0.5,0.8125,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_imu_Rot_X__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_syn2__pc1;VDJ_label_duration;SSC_id_hip_rotation_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1
