repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
17,3,20262208,34,35,0,0.5559719502925873,0.3484848484848485,0.3742446132459759,0.3591882534341012,0.3548387096774193,0.23268166880686758,0.3674868441057761,0.28087114632572874,0.2777454411367047,0.26034409471439135,0.2608009226134488,0.2471609054769118,0.13333333333333333,0.3674868441057761,0,0.6830542385578156,inner_oof,accuracy,0.6830542385578156,12,all,True,0.6376811594202898,0.7028985507246377,0.71875,accuracy,bce,1.0,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;diff_vgrf
17,3,20262208,35,36,0,0.49233299493789673,0.22727272727272727,0.2607184717712111,0.25026884403669625,0.25496688741721857,0.18920204665345777,0.31034347127088613,0.28038000999147666,0.2732948631416402,0.23771666116161383,0.24211141293441976,0.21142750183723602,0.13333333333333333,0.31034347127088613,0,0.6830542385578156,inner_oof,accuracy,0.6830542385578156,12,all,True,0.6376811594202898,0.7028985507246377,0.71875,accuracy,bce,1.0,SSC_contact_time;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;diff_vgrf
17,4,20262209,2,03,0,0.4340245723724365,0.10606060606060606,0.20622510733569674,0.15765493205261455,0.15384615384615385,0.1184976029175002,0.3275887672111464,0.3112238167813604,0.3005758145895694,0.2377845666690572,0.2465985645842199,0.14851935591511192,0.0,0.3275887672111464,0,0.6115094423294067,inner_oof,accuracy,0.6115094423294067,4,all,True,0.7727272727272727,0.7318181818181818,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
17,4,20262209,9,10,0,0.6425128877162933,0.8636363636363636,0.7227639264676643,0.6916477184988538,0.7333333333333333,0.5194032920810028,0.5331079923504178,0.3137206113356995,0.323959956326934,0.38326108060554065,0.37647334779966474,0.47071020732107627,0.6933282384368118,0.5331079923504178,1,0.6115094423294067,inner_oof,accuracy,0.6115094423294067,4,all,True,0.7727272727272727,0.7318181818181818,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
17,4,20262209,14,15,1,0.6683187186717987,0.9242424242424242,0.7761980249805048,0.7531057494541221,0.8461538461538461,0.5831332470267543,0.5614205139120073,0.31403040985756375,0.32691969126087944,0.40361353292147345,0.39598580346715795,0.5244465856481415,0.75,0.5614205139120073,1,0.6115094423294067,inner_oof,accuracy,0.6115094423294067,4,all,True,0.7727272727272727,0.7318181818181818,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
17,4,20262209,17,18,0,0.5235316753387451,0.3787878787878788,0.41148917986815475,0.3521667314497296,0.3793103448275862,0.24752114203641634,0.4110890219633887,0.31229439392613334,0.3104975404826938,0.29546066638415563,0.2976419571069273,0.2586978651749855,0.3076923076923077,0.4110890219633887,0,0.6115094423294067,inner_oof,accuracy,0.6115094423294067,4,all,True,0.7727272727272727,0.7318181818181818,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
17,4,20262209,24,25,0,0.5278971791267395,0.4090909090909091,0.42323027518451517,0.36412041043846066,0.4,0.2557394071411504,0.41533422399022457,0.31234666027048585,0.31098603729526897,0.2984732414407168,0.3002792463766761,0.26518331925417604,0.3076923076923077,0.41533422399022457,0,0.6115094423294067,inner_oof,accuracy,0.6115094423294067,4,all,True,0.7727272727272727,0.7318181818181818,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
17,4,20262209,27,28,0,0.5371021628379822,0.5,0.44825781952541915,0.3898672320069905,0.4666666666666667,0.2736455805374765,0.42434063627455143,0.31245688332070215,0.31201744856901037,0.30488286556156036,0.3058932715945861,0.2792040426104536,0.3076923076923077,0.42434063627455143,0,0.6115094423294067,inner_oof,accuracy,0.6115094423294067,4,all,True,0.7727272727272727,0.7318181818181818,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
17,4,20262209,33,34,0,0.5193861126899719,0.3787878787878788,0.4004319181793157,0.340983922710672,0.3793103448275862,0.23988270834626346,0.4070731374992425,0.31224476526461614,0.3100340456399452,0.2926162801358003,0.2951521121799406,0.2526369241409471,0.3076923076923077,0.4070731374992425,0,0.6115094423294067,inner_oof,accuracy,0.6115094423294067,4,all,True,0.7727272727272727,0.7318181818181818,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
17,4,20262209,36,37,0,0.5802647471427917,0.5606060606060606,0.5670192130907784,0.5165698074731656,0.5,0.367099300631168,0.4675951761915319,0.3129740070278809,0.3168785647830684,0.33593025394381315,0.3332730274105571,0.3510878605318976,0.3076923076923077,0.4675951761915319,0,0.6115094423294067,inner_oof,accuracy,0.6115094423294067,4,all,True,0.7727272727272727,0.7318181818181818,0.78125,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1
18,0,20262305,0,01,0,0.5403556823730469,0.3181818181818182,0.35476247949337997,0.6486865315667156,0.3246753246753247,0.18691122749813655,0.289048281716598,0.24959706753035962,0.24573492742719194,0.22290742663084206,0.2155556433023414,0.18648118110519277,0.25,0.289048281716598,0,0.7430315911769867,inner_oof,accuracy,0.7430315911769867,12,all,True,0.6145833333333334,0.625,0.8125,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_gastro_off_t_pct;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;diff_vgrf;diff_ankle_early_cci
18,0,20262305,8,09,1,0.5577590763568878,0.3787878787878788,0.3882406888469849,0.6146747259724841,0.3767123287671233,0.20083421425196793,0.30370573474254425,0.24974262688365306,0.24707824601840964,0.2302261354262943,0.2224696240619285,0.1974044099935035,0.25,0.30370573474254425,0,0.7430315911769867,inner_oof,accuracy,0.7430315911769867,12,all,True,0.6145833333333334,0.625,0.8125,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_gastro_off_t_pct;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;diff_vgrf;diff_ankle_early_cci
18,0,20262305,10,11,0,0.5233356058597565,0.3181818181818182,0.32333948788278105,0.6805530290069957,0.3246753246753247,0.1740255796801009,0.27520449316152806,0.24945476895909324,0.2444259669137765,0.21591186716790256,0.20906858040837747,0.17650248788530967,0.25,0.27520449316152806,0,0.7430315911769867,inner_oof,accuracy,0.7430315911769867,12,all,True,0.6145833333333334,0.625,0.8125,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_gastro_off_t_pct;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;diff_vgrf;diff_ankle_early_cci
18,0,20262305,15,16,0,0.6062702238559723,0.4696969696969697,0.4862946881145292,0.514820067957743,0.48000000000000004,0.2436674471182381,0.34748232336454776,0.25014866561865196,0.25084865323496475,0.2515038113437998,0.24348985804411385,0.23232966345779013,0.25,0.34748232336454776,0,0.7430315911769867,inner_oof,accuracy,0.7430315911769867,12,all,True,0.6145833333333334,0.625,0.8125,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_gastro_off_t_pct;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;diff_vgrf;diff_ankle_early_cci
18,0,20262305,21,22,1,0.7326006293296814,0.8939393939393939,0.7283979000850452,0.268462878135805,0.7547169811320754,0.3808894861254197,0.48652126406715246,0.2512081150259257,0.26084552833406355,0.3127240140644886,0.31623860011988586,0.3684648599036742,0.25,0.48652126406715246,0,0.7430315911769867,inner_oof,accuracy,0.7430315911769867,12,all,True,0.6145833333333334,0.625,0.8125,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_gastro_off_t_pct;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;diff_vgrf;diff_ankle_early_cci
18,0,20262305,25,26,0,0.57783442735672,0.4090909090909091,0.42819192549454144,0.5740229317141005,0.4135338345864662,0.21784170645505546,0.3212800058913382,0.24991060440591956,0.24863392173492133,0.23887559889782772,0.23083449443443527,0.21100255241584337,0.25,0.3212800058913382,0,0.7430315911769867,inner_oof,accuracy,0.7430315911769867,12,all,True,0.6145833333333334,0.625,0.8125,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_gastro_off_t_pct;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;diff_vgrf;diff_ankle_early_cci
18,0,20262305,30,31,1,0.5494489967823029,0.3484848484848485,0.37210109111376394,0.6310785815375699,0.35460992907801425,0.19409123342229542,0.29664184199213756,0.2496731155720891,0.24643619971970146,0.22671061496143494,0.21913110470905617,0.19209348001071358,0.25,0.29664184199213756,0,0.7430315911769867,inner_oof,accuracy,0.7430315911769867,12,all,True,0.6145833333333334,0.625,0.8125,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_gastro_off_t_pct;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;diff_vgrf;diff_ankle_early_cci
18,0,20262305,35,36,0,0.5737486481666565,0.3787878787878788,0.4199664669607369,0.5823973122888755,0.3767123287671233,0.2142979052003201,0.31764336155315304,0.24987641114900977,0.24831677671811325,0.23709732092826385,0.22909613672905274,0.20814299634676042,0.25,0.31764336155315304,0,0.7430315911769867,inner_oof,accuracy,0.7430315911769867,12,all,True,0.6145833333333334,0.625,0.8125,accuracy,bce,1.0,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_gastro_off_t_pct;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;diff_vgrf;diff_ankle_early_cci
18,1,20262306,1,02,1,0.6587895154953003,0.7727272727272727,0.6653835637342973,0.6510827012561149,0.7,0.24692166409522384,0.5563743540534403,0.2190089815057333,0.22066948188438773,0.23084535938635173,0.22808835552361692,0.23843650884624978,0.375,0.5563743540534403,1,0.6062184870243073,inner_oof,accuracy,0.6062184870243073,6,all,True,0.6228571428571428,0.6971428571428572,0.6875,balanced_accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1
18,1,20262306,5,06,1,0.4020649194717407,0.07575757575757576,0.17168949023628075,0.162767026449569,0.08695652173913043,0.1632296913010795,0.3040019249568235,0.21838015992426124,0.21482516604368607,0.1946996383658112,0.19919198330396737,0.1779452319446869,0.07692307692307693,0.3040019249568235,0,0.6062184870243073,inner_oof,accuracy,0.6062184870243073,6,all,True,0.6228571428571428,0.6971428571428572,0.6875,balanced_accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1
18,1,20262306,12,13,0,0.3523099422454834,0.045454545454545456,0.11795778366668906,0.11144226947644728,0.04545454545454545,0.1499448329980879,0.26108339072750614,0.2182584406379691,0.2137055972424432,0.18821342934091514,0.194041436050613,0.1678873557316117,0.07692307692307693,0.26108339072750614,0,0.6062184870243073,inner_oof,accuracy,0.6062184870243073,6,all,True,0.6228571428571428,0.6971428571428572,0.6875,balanced_accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1
18,1,20262306,17,18,0,0.36125892400741577,0.07575757575757576,0.12640832265638122,0.11949111981580027,0.08695652173913043,0.1522667468764281,0.2686763789020307,0.21828032958764793,0.21390665023660085,0.18936768138940768,0.1949735051700993,0.16968951439542093,0.07692307692307693,0.2686763789020307,0,0.6062184870243073,inner_oof,accuracy,0.6062184870243073,6,all,True,0.6228571428571428,0.6971428571428572,0.6875,balanced_accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1
18,1,20262306,22,23,1,0.8401525616645813,0.9848484848484849,0.9076034425442676,0.902163453839311,0.896551724137931,0.3212041380726847,0.7734542141381504,0.21945399713170358,0.22486638670902112,0.25907147695203614,0.26080058681900564,0.3133642154448265,0.4,0.7734542141381504,1,0.6062184870243073,inner_oof,accuracy,0.6062184870243073,6,all,True,0.6228571428571428,0.6971428571428572,0.6875,balanced_accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1
18,1,20262306,27,28,0,0.476002037525177,0.2878787878787879,0.28444757969272194,0.27161534296397205,0.3,0.1846983895540579,0.37109785087183145,0.21856112811226047,0.2164967310801302,0.20464895553809462,0.2068607609224208,0.1933544673737846,0.07692307692307693,0.37109785087183145,0,0.6062184870243073,inner_oof,accuracy,0.6062184870243073,6,all,True,0.6228571428571428,0.6971428571428572,0.6875,balanced_accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1
18,1,20262306,31,32,1,0.6103527545928955,0.6212121212121212,0.5648270997905583,0.5491170780956988,0.5454545454545454,0.22915755379316968,0.5043376423116772,0.21889024078784577,0.21955815954387076,0.22368190054682213,0.22190544368857484,0.22496593137297594,0.375,0.5043376423116772,1,0.6062184870243073,inner_oof,accuracy,0.6062184870243073,6,all,True,0.6228571428571428,0.6971428571428572,0.6875,balanced_accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1
18,1,20262306,36,37,0,0.618972659111023,0.6818181818181818,0.583387547424172,0.5678390606972544,0.6129032258064516,0.23225206513690427,0.5134331985575872,0.2189113687377328,0.21975563813771523,0.2249450596050205,0.22296511612400022,0.22725600244121658,0.375,0.5134331985575872,1,0.6062184870243073,inner_oof,accuracy,0.6062184870243073,6,all,True,0.6228571428571428,0.6971428571428572,0.6875,balanced_accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_ankle_angle_r__pc1;VDJ_id_hip_rotation_r_moment__pc1
18,2,20262307,3,04,0,0.48222672939300537,0.4696969696969697,0.4820707273668918,0.46478392100437704,0.46153846153846145,0.31158905806473314,0.4563666602299269,0.31249584437993594,0.31247451209489396,0.3121996001901833,0.31202533255955495,0.3099393829398152,0.25,0.4563666602299269,0,0.5259405374526978,inner_oof,accuracy,0.5259405374526978,4,all,False,0.5227272727272727,0.6090909090909091,0.6875,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
18,2,20262307,6,07,0,0.505186140537262,0.5909090909090909,0.5477423986777515,0.5489586993528793,0.5833333333333334,0.3149391361162621,0.4792344286095625,0.31251323049446283,0.3126406840239124,0.3133727565575726,0.31286976555922563,0.31215417718456495,0.25,0.4792344286095625,0,0.5259405374526978,inner_oof,accuracy,0.5259405374526978,4,all,False,0.5227272727272727,0.6090909090909091,0.6875,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
18,2,20262307,13,14,0,0.5876995921134949,0.8636363636363636,0.7572803397698469,0.8037065841051779,0.7777777777777778,0.32713701746920165,0.562326216890642,0.31257571852151617,0.3132382839777441,0.3176086190862153,0.3162022541883098,0.3226772154597108,0.4,0.562326216890642,1,0.5259405374526978,inner_oof,accuracy,0.5259405374526978,4,all,False,0.5227272727272727,0.6090909090909091,0.6875,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
18,2,20262307,18,19,1,0.4777369499206543,0.4393939393939394,0.46922965059400085,0.44840698474271434,0.43999999999999995,0.31093622454498915,0.4519075091006664,0.3124924445364646,0.31244202232459356,0.31197046658120103,0.31186366669756715,0.30953965933181427,0.25,0.4519075091006664,0,0.5259405374526978,inner_oof,accuracy,0.5259405374526978,4,all,False,0.5227272727272727,0.6090909090909091,0.6875,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
18,2,20262307,23,24,0,0.6516064405441284,0.9545454545454546,0.8665412280343929,0.9128720739349003,0.9166666666666666,0.33674867946824705,0.627674349586547,0.3126241203165127,0.31370155307442577,0.3209102305096287,0.3192173958224916,0.33413896140813487,0.6666666666666666,0.627674349586547,1,0.5259405374526978,inner_oof,accuracy,0.5259405374526978,4,all,False,0.5227272727272727,0.6090909090909091,0.6875,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
18,2,20262307,28,29,0,0.4975522756576538,0.5,0.5259783800684562,0.5210442862204374,0.5,0.3138230948241148,0.4716189464572866,0.31250744965834043,0.3125854275197523,0.3129824232054132,0.31258559291624083,0.3113857148616426,0.25,0.4716189464572866,0,0.5259405374526978,inner_oof,accuracy,0.5259405374526978,4,all,False,0.5227272727272727,0.6090909090909091,0.6875,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
18,2,20262307,34,35,0,0.42694705724716187,0.19696969696969696,0.33054942578802343,0.2781110303153278,0.21739130434782608,0.3036038796448092,0.4017512580689587,0.31245398577090794,0.31207461554361865,0.30938485140972793,0.31010374806942065,0.30575298944123697,0.25,0.4017512580689587,0,0.5259405374526978,inner_oof,accuracy,0.5259405374526978,4,all,False,0.5227272727272727,0.6090909090909091,0.6875,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
18,2,20262307,37,38,0,0.5188238620758057,0.7121212121212122,0.5861208664527675,0.5979603636143617,0.6428571428571428,0.3169382405623152,0.4928693970981688,0.31252355796851977,0.3127394117317737,0.31407073602219365,0.3133864212330055,0.31360843323612847,0.25,0.4928693970981688,0,0.5259405374526978,inner_oof,accuracy,0.5259405374526978,4,all,False,0.5227272727272727,0.6090909090909091,0.6875,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
18,3,20262308,4,05,1,0.48830509185791016,0.2878787878787879,0.3229860859410846,0.3124135159822872,0.2994011976047904,0.1450945656391784,0.421423066320058,0.2492938394006629,0.2431889211116269,0.2096452434415631,0.21442441610075272,0.18392501422645563,0.05995215411671375,0.421423066320058,0,0.5671287775039673,inner_oof,accuracy,0.5671287775039673,4,all,True,0.7395833333333333,0.7916666666666667,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration
18,3,20262308,7,08,0,0.35823577642440796,0.13636363636363635,0.1372583679825813,0.11970282100124023,0.176056338028169,0.058679692689839115,0.29876709759909115,0.2477383707268211,0.22959930212281743,0.15184580825377045,0.16081136675407473,0.08882032235562609,0.0,0.29876709759909115,0,0.5671287775039673,inner_oof,accuracy,0.5671287775039673,4,all,True,0.7395833333333333,0.7916666666666667,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration
18,3,20262308,14,15,1,0.5885999202728271,0.6515151515151515,0.5266499203148979,0.5352838525719616,0.5491329479768786,0.26868673852088854,0.5219943986928941,0.25049768752594903,0.2540339614966649,0.26426334405991564,0.26166417655221536,0.27555678442166864,0.5,0.5219943986928941,1,0.5671287775039673,inner_oof,accuracy,0.5671287775039673,4,all,True,0.7395833333333333,0.7916666666666667,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration
18,3,20262308,19,20,0,0.49408888816833496,0.4090909090909091,0.33375498974386447,0.3240512742409533,0.3846153846153846,0.1507068751993531,0.4270758575291615,0.24936315773853854,0.2438057121267749,0.2125565117047703,0.21697262270263784,0.18884825916096562,0.1111111111111111,0.4270758575291615,0,0.5671287775039673,inner_oof,accuracy,0.5671287775039673,4,all,True,0.7395833333333333,0.7916666666666667,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration
18,3,20262308,20,21,0,0.36576342582702637,0.13636363636363635,0.14495946680813615,0.1272574130904536,0.176056338028169,0.06196463038856027,0.3056402574851262,0.24782821443685585,0.23037105556160253,0.15479929642762782,0.1637686934676308,0.09341762115311437,0.0,0.3056402574851262,0,0.5671287775039673,inner_oof,accuracy,0.5671287775039673,4,all,True,0.7395833333333333,0.7916666666666667,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration
18,3,20262308,26,27,0,0.6345016062259674,0.6818181818181818,0.6211061825978207,0.6380952701008367,0.5617977528089888,0.34347762351978883,0.5698972165768426,0.25104993906599793,0.25910249445756994,0.2921035924937915,0.28609212082403584,0.3209279422702154,0.5,0.5698972165768426,1,0.5671287775039673,inner_oof,accuracy,0.5671287775039673,4,all,True,0.7395833333333333,0.7916666666666667,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration
18,3,20262308,32,33,1,0.5938087403774261,0.6515151515151515,0.5375985311486925,0.5472788241973681,0.5491329479768786,0.27664084200333106,0.5273693717364151,0.25056031508696136,0.2546058254004407,0.2673356732228775,0.26432978116412376,0.2806201761762188,0.5,0.5273693717364151,1,0.5671287775039673,inner_oof,accuracy,0.5671287775039673,4,all,True,0.7395833333333333,0.7916666666666667,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration
18,3,20262308,38,39,0,0.5795863270759583,0.6212121212121212,0.5076492926643715,0.5144384071679845,0.5357142857142858,0.2552692374642727,0.5127295824206117,0.2503893384018251,0.25304638367757304,0.2590005835498637,0.2571094673892051,0.26685346719596775,0.5,0.5127295824206117,1,0.5671287775039673,inner_oof,accuracy,0.5671287775039673,4,all,True,0.7395833333333333,0.7916666666666667,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration
